HouseID,Bedrooms,Bathrooms,SquareFootage,Neighborhood,YearBuilt,SellingPrice
HOUSE00001,2,4,1227.0,Suburban,1976.0,1883433.48
HOUSE00002,3,3,1235.0,Downtown,1961.0,2038787.99
HOUSE00003,3,1,1291.0,Rural,1947.0,2034105.23
HOUSE00004,4,2,1078.0,Downtown,1970.0,2511233.18
HOUSE00005,2,3,1344.0,Downtown,1967.0,1927897.04
HOUSE00006,1,1,2036.0,Rural,1971.0,2123804.03
HOUSE00007,4,1,2062.0,Downtown,2005.0,2228528.97
HOUSE00008,4,2,1225.0,Suburban,1973.0,1387979.57
HOUSE00009,6,2,2990.0,Rural,1921.0,2883775.68
HOUSE00010,4,3,1104.0,Rural,1979.0,1676423.33
HOUSE00011,3,4,2108.0,Downtown,1962.0,2091057.68
HOUSE00012,5,4,1739.0,Rural,1978.0,1908295.36
HOUSE00013,1,3,2213.0,Suburban,1969.0,3016250.77
HOUSE00014,6,4,3907.0,Downtown,2009.0,6412626.36
HOUSE00015,5,1,1408.0,Rural,1996.0,3013154.04
HOUSE00016,1,4,1851.0,Downtown,1988.0,2861787.1
HOUSE00017,5,3,1244.0,Rural,1995.0,2906348.72
HOUSE00018,4,4,1888.0,Rural,1992.0,2364432.49
HOUSE00019,2,2,1322.0,Suburban,1943.0,1745311.4
HOUSE00020,3,2,2396.0,Suburban,1942.0,2138248.72
HOUSE00021,3,1,1905.0,Rural,1971.0,2375561.99
HOUSE00022,3,3,1583.0,Downtown,1983.0,3105711.86
HOUSE00023,1,4,2603.0,Suburban,1963.0,2620990.4
HOUSE00024,6,3,1098.0,Rural,1992.0,1606153.17
HOUSE00025,5,4,1159.0,Suburban,1980.0,2968473.49
HOUSE00026,6,2,1529.0,Rural,1983.0,2481250.95
HOUSE00027,2,3,800.0,Suburban,1945.0,1710231.25
HOUSE00028,6,1,1842.0,Downtown,1965.0,3048740.07
HOUSE00029,1,3,2169.0,Rural,1938.0,3170002.62
HOUSE00030,5,3,3267.0,Suburban,1939.0,2287489.98
HOUSE00031,4,4,1207.0,Downtown,1992.0,2479937.11
HOUSE00032,1,4,2194.0,Downtown,1925.0,1848485.0
HOUSE00033,2,1,752.0,Suburban,1930.0,1416371.04
