HouseID,Bedrooms,Bathrooms,SquareFootage,Neighborhood,YearBuilt,SellingPrice
HOUSE001,4,3,1595.0,Rural,2007.0,285869.53
HOUSE002,5,2,632.0,Suburban,2016.0,359909.47
HOUSE003,2,2,2443.0,Suburban,1995.0,119223.57
HOUSE004,4,2,2163.0,Rural,1973.0,479658.29
HOUSE005,4,2,2781.0,Rural,1981.0,454672.15
HOUSE006,5,2,825.0,Suburban,1996.0,204357.45
HOUSE007,2,2,2463.0,Downtown,,106121.82
HOUSE008,2,3,2329.0,Downtown,2015.0,473374.52
HOUSE009,4,3,2838.0,Suburban,1976.0,300415.95
HOUSE010,3,2,2296.0,Downtown,1951.0,315750.98
HOUSE011,4,3,3037.0,Suburban,1966.0,373585.51
HOUSE012,4,1,2208.0,Downtown,1982.0,346340.47
HOUSE013,4,2,2200.0,Downtown,1958.0,477556.64
HOUSE014,4,1,2106.0,Rural,1992.0,477700.64
HOUSE015,5,1,909.0,Rural,1997.0,446879.57
HOUSE016,2,2,3475.0,Downtown,1988.0,354561.44
HOUSE017,5,3,617.0,Downtown,1991.0,420379.72
HOUSE018,5,1,823.0,Rural,1975.0,370867.34
HOUSE019,5,2,774.0,Rural,1999.0,329346.82
HOUSE020,4,1,1509.0,Rural,1974.0,151400.14
HOUSE021,3,1,2279.0,Suburban,1973.0,424481.67
HOUSE022,2,1,2234.0,Downtown,1962.0,428255.79
HOUSE023,3,1,1448.0,Rural,2009.0,350375.87
HOUSE024,5,3,711.0,Downtown,1956.0,428170.74
HOUSE025,5,1,724.0,Suburban,2006.0,360593.91
HOUSE026,3,1,1483.0,Suburban,1985.0,182673.74
HOUSE027,3,1,1463.0,Rural,1994.0,209584.45
HOUSE028,3,3,2798.0,Suburban,1969.0,185835.65
HOUSE029,5,1,519.0,Downtown,2014.0,250903.63
HOUSE030,5,1,612.0,Rural,1957.0,115585.25
HOUSE031,2,3,1936.0,Downtown,1965.0,13415.63210456545
HOUSE032,2,3,2653.0,Downtown,1963.0,234621.69
HOUSE033,5,3,639.0,Suburban,1964.0,362289.05
