HouseID,Bedrooms,Bathrooms,SquareFootage,Neighborhood,YearBuilt,SellingPrice
HOUSE001,4,3,3052.0,Rural,1970.0,177244.32
HOUSE002,5,3,601.0,Downtown,1968.0,299945.25
HOUSE003,2,3,1530.0,Downtown,2018.0,497572.24
HOUSE004,4,2,1056.0,Rural,2021.0,372631.27
HOUSE005,4,3,984.0,Rural,2015.0,451456.45
HOUSE006,5,1,906.0,Suburban,2008.0,112157.52
HOUSE007,2,3,2831.0,Rural,1998.0,448703.16
HOUSE008,2,1,2513.0,Rural,2008.0,379085.29
HOUSE009,4,3,3885.0,Downtown,1972.0,168302.17
HOUSE010,3,3,1045.0,Suburban,1952.0,110272.38
HOUSE011,4,1,3034.0,Downtown,2005.0,203970.63
HOUSE012,4,3,1665.0,Suburban,2007.0,466309.34
HOUSE013,4,3,2887.0,Downtown,2011.0,367253.18
HOUSE014,4,3,1400.0,Rural,1967.0,467787.64
HOUSE015,5,2,619.0,Rural,2010.0,278460.31
HOUSE016,2,1,2241.0,Suburban,1986.0,474650.84
HOUSE017,5,3,807.0,Downtown,2003.0,285183.93
HOUSE018,5,1,863.0,Downtown,2014.0,181701.89
HOUSE019,5,1,972.0,Rural,1963.0,160557.39
HOUSE020,4,1,2931.0,Rural,1954.0,497524.73
HOUSE021,3,3,1332.0,Suburban,2011.0,233545.06
HOUSE022,2,3,1788.0,Rural,1950.0,164021.21
HOUSE023,3,1,2842.0,Suburban,2012.0,103363.37
HOUSE024,5,2,946.0,Suburban,2016.0,214227.83
HOUSE025,5,1,575.0,Suburban,1969.0,455646.46
HOUSE026,3,2,3019.0,Suburban,1992.0,313603.73
HOUSE027,3,1,1848.0,Rural,1991.0,352974.02
HOUSE028,3,1,1192.0,Suburban,2018.0,468956.44
HOUSE029,5,1,630.0,Rural,2023.0,305135.97
HOUSE030,5,3,651.0,Suburban,1988.0,435311.94
HOUSE031,2,2,2233.0,Rural,2011.0,229533.31
HOUSE032,2,2,3396.0,Suburban,1997.0,490840.75
HOUSE033,5,1,717.0,Rural,1955.0,131525.55
HOUSE034,3,3,2628.0,Downtown,2023.0,389931.81
HOUSE035,3,3,3179.0,Suburban,1991.0,364226.51
HOUSE036,2,2,3641.0,Suburban,2007.0,176668.6
HOUSE037,5,3,578.0,Downtown,1992.0,255537.6
HOUSE038,2,2,1782.0,Downtown,1959.0,225131.65
HOUSE039,2,2,3900.0,Suburban,1988.0,137797.15
HOUSE040,4,2,3390.0,Rural,1962.0,333915.21
HOUSE041,4,3,1842.0,Suburban,2024.0,497467.94
HOUSE042,4,2,1971.0,Rural,1988.0,323835.26
HOUSE043,3,2,3338.0,Downtown,1960.0,318103.96
HOUSE044,5,1,850.0,Rural,1965.0,116125.48
HOUSE045,5,2,990.0,Suburban,1982.0,155688.09
HOUSE046,5,2,925.0,Downtown,2009.0,305287.64
HOUSE047,5,1,904.0,Downtown,2008.0,494071.43
HOUSE048,4,1,2498.0,Suburban,2023.0,450643.09
HOUSE049,3,3,912.0,Suburban,2000.0,236083.65
HOUSE050,3,2,2485.0,Downtown,1964.0,317201.7
HOUSE051,4,3,2422.0,Rural,1992.0,321080.89
HOUSE052,3,3,2222.0,Rural,1976.0,374144.25
HOUSE053,4,1,1661.0,Rural,2005.0,375112.82
HOUSE054,5,3,751.0,Suburban,2009.0,415917.0
HOUSE055,4,2,2732.0,Downtown,2019.0,109988.41
HOUSE056,5,1,712.0,Rural,1996.0,477472.08
HOUSE057,5,2,874.0,Downtown,1957.0,128024.82
HOUSE058,2,2,1265.0,Rural,2012.0,290464.04
HOUSE059,4,1,3671.0,Downtown,1956.0,467831.71
HOUSE060,2,2,3456.0,Suburban,1951.0,19605.859087051715
HOUSE061,4,1,1921.0,Suburban,1966.0,125454.73
HOUSE062,4,2,1089.0,Suburban,1953.0,191696.01
HOUSE063,2,1,3715.0,Rural,1975.0,331466.7
HOUSE064,2,3,2562.0,Suburban,2021.0,135144.65
HOUSE065,4,2,3629.0,Suburban,2018.0,269471.17
HOUSE066,3,1,3009.0,Suburban,1954.0,231637.31
HOUSE067,5,2,840.0,Downtown,1954.0,426083.05
HOUSE068,2,2,2666.0,Downtown,2018.0,144052.78
HOUSE069,5,2,618.0,Downtown,1952.0,373119.38
HOUSE070,3,1,3968.0,Downtown,1987.0,262635.63
HOUSE071,3,3,2200.0,Downtown,1950.0,335100.27
HOUSE072,3,3,1366.0,Downtown,1957.0,182212.71
HOUSE073,2,3,2273.0,Downtown,1962.0,343881.47
HOUSE074,3,1,1793.0,Suburban,2019.0,369591.09
HOUSE075,2,3,1940.0,Suburban,1999.0,128092.63
HOUSE076,3,1,2787.0,Rural,1957.0,429737.71
HOUSE077,5,2,995.0,Suburban,1979.0,444501.65
HOUSE078,5,2,652.0,Downtown,1989.0,125421.62
HOUSE079,4,3,2609.0,Downtown,2023.0,341275.0
HOUSE080,5,1,511.0,Rural,1982.0,337604.6
HOUSE081,4,2,1758.0,Suburban,2022.0,104983.36
HOUSE082,5,1,803.0,Suburban,2001.0,236938.57
HOUSE083,2,1,1812.0,Rural,1982.0,487570.31
HOUSE084,5,2,600.0,Downtown,2022.0,322180.3
HOUSE085,4,1,2110.0,Downtown,1986.0,473284.72
HOUSE086,4,2,1274.0,Downtown,2019.0,370257.85
HOUSE087,3,2,1417.0,Downtown,2018.0,111356.21
HOUSE088,2,2,1440.0,Rural,1953.0,131085.28
HOUSE089,5,1,709.0,Suburban,2009.0,388871.58
HOUSE090,3,2,961.0,Downtown,2023.0,321827.12
HOUSE091,5,1,573.0,Suburban,1980.0,150860.67
HOUSE092,5,2,697.0,Suburban,1963.0,345625.07
